borehole,id,CALI,DTCO,DTSM,RHOB,SGR,VOL_ILLITE
W101,19712,8.30338358333333,48.988242,96.10767259999999,2.7155889999999996,19.791206000000003,0.03799083054342185
W101,19713,8.308588666666669,49.029748,95.7383436,2.7302959999999996,19.320501000000007,0.032270024459915975
W101,19714,8.295935666666669,49.56430730000002,95.1816288,2.9124170000000014,9.696006999999991,0.026790670753796823
W101,19715,8.307522666666669,49.733180300000015,95.18299940000001,2.954538888888888,9.556142999999992,0.025547584234128083
W101,19716,8.307712666666669,49.86248230000001,95.1839669,2.947438888888889,9.546302999999991,0.025468359904763007
W101,19717,8.307712666666669,49.93637630000001,94.8266804,2.9477300000000004,9.544602999999992,0.025468359904763007
W101,19718,8.308050666666668,49.93055230000001,94.5424394,2.950200000000001,9.544602999999992,0.02598108746273402
W101,19719,8.307076666666667,49.89331580000001,94.54391190000003,2.9502400000000013,9.544602999999992,0.026422837462734015
W101,19720,8.307076666666667,49.88941780000001,94.6093068,2.9502400000000013,9.544602999999992,0.026414357462734017
W101,19721,8.306714666666666,49.894746800000014,94.5796538,2.9502400000000013,9.544602999999992,0.026422837462734015
W101,19722,8.306133666666666,49.93402280000001,94.620448,2.9502400000000013,9.544602999999992,0.025953866333334435
W101,19723,8.309802666666666,50.07268700000003,95.36701140000001,2.9502400000000013,9.547825999999992,0.020723326104951312
W101,19724,8.356985166666666,50.339428000000005,95.70428210000001,2.9502400000000013,9.582814999999993,0.016549181715101807
W101,19725,8.398725999999996,50.3820125,96.09611599999998,2.9502400000000013,9.616059999999992,0.009260405244807401
W101,19726,8.449766999999996,50.52842699999999,96.26757409999999,2.9502400000000013,9.666454999999992,0.009355902901812232
W101,19727,8.451967999999995,50.57614699999999,96.27834869999998,2.9502400000000013,9.740669999999993,0.008481138856357685
W101,19728,8.452031999999997,50.570982999999984,96.26575609999998,2.9502400000000013,9.740669999999993,0.009011403800925313
W101,19729,8.454684999999996,50.72879199999999,95.848159,2.9502400000000013,9.892650999999994,0.009362072443782458
W101,19730,8.454952999999994,50.72879199999999,94.3103388,2.9502400000000013,9.879187999999992,0.009793913693782458
W101,19731,8.454893999999998,50.72879199999999,94.2213969,2.9502400000000013,9.879187999999992,0.009793913693782458
W101,19732,8.454952999999994,50.72879199999999,94.33835230000001,2.9502400000000013,9.879187999999992,0.009793913693782458
W101,19733,8.456043999999997,50.7419655,94.75819189999999,2.9502400000000013,9.879187999999992,0.009776033693782459
W101,19734,8.456052999999995,50.759356499999996,95.27189100000001,2.9502400000000013,9.879187999999992,0.009635687027115791
W101,19735,8.456219999999997,50.739986499999986,95.17034410000002,2.9502400000000013,9.830086999999992,0.009597298693782457
W101,19736,8.456143999999997,50.739808,95.23544660000003,2.9502400000000013,9.879187999999992,0.009698758693782457
W101,19737,8.455993999999997,50.739986499999986,95.27241160000003,2.9502400000000013,9.879187999999992,0.009591023693782457
W101,19738,8.455688999999994,50.77134050000001,95.28650500000002,2.9503300000000006,9.875283999999992,0.009595191089615788
W101,19739,8.456975999999994,50.8514905,95.62020335999999,2.94768,9.796582999999991,0.009261185140897842
W101,19740,8.456812999999993,50.94539699999998,95.66696636,2.9473700000000007,9.964011999999991,0.009269302673171921
W101,19741,8.456490999999994,50.93576049999999,95.68913895999998,2.9473700000000007,9.969372999999992,0.009121646006505254
W101,19742,8.458851999999993,50.697780500000015,95.67542236,2.9473700000000007,9.976181999999993,0.009326251725803501
W101,19743,8.457054999999995,50.632775500000015,96.22704746,2.9468300000000003,9.855262999999994,0.010120397278688117
W101,19744,8.455961999999994,50.546139999999994,96.22686849999998,2.9502400000000013,9.846204999999992,0.010377135360449123
W101,19745,8.455222999999995,50.408925999999994,96.28451009999999,2.950200000000001,9.973741999999993,0.010776344415881494
W101,19746,8.400641499999999,50.2813235,96.06610739999998,2.950200000000001,9.923346999999993,0.00929739380433121
W101,19747,8.338074,50.25659650000001,95.5490226,2.9499200000000005,9.969680999999992,0.009081178400822437
W101,19748,8.3093005,50.232926500000005,95.4061298,2.9438200000000005,9.969680999999992,0.01343399907224466
W101,19749,8.308785500000003,50.03105050000001,95.32018129999999,2.948368888888889,9.939875999999993,0.013762281381768469
W101,19750,8.304828100000002,50.01697400000002,95.27034909999995,2.9472988888888887,9.939875999999993,0.014929383483620322
W101,19751,8.304981100000001,50.20976400000001,95.24155999999995,2.94354,9.939875999999993,0.014606227055048895
W101,19752,8.304981100000001,50.17626900000001,95.23223199999995,2.9438500000000003,9.939875999999993,0.01612606158198354
W101,19753,8.304981100000001,49.92806800000003,95.23738559999994,2.9447300000000007,9.939875999999993,0.018359238349660304
W101,19754,8.304921100000001,49.995380000000026,95.27810109999999,2.9435700000000002,9.939875999999993,0.01889268811156507
W101,19755,8.308878500000002,49.99728050000002,95.32018129999999,2.950200000000001,9.939875999999993,0.01937094125971322
W101,19756,8.338455500000002,50.05526700000003,95.44620370000003,2.9502400000000013,9.939875999999993,0.019591227926379882
W101,19757,8.335647000000002,50.30966750000002,95.47550670000003,2.9502400000000013,9.939875999999993,0.0171497399651018
W101,19758,8.447568999999994,50.3697305,96.25561099999999,2.9502400000000013,9.944727999999992,0.015115180558536143
W101,19759,8.447725999999996,50.376546,96.08711539999996,2.9502400000000013,9.944727999999992,0.010904467522157743
W101,19760,8.449138999999997,50.391403,94.93903999999999,2.9502400000000013,9.983071999999991,0.010714322522157744
W101,19761,8.450320999999995,50.27412100000001,95.103299,2.9502400000000013,9.944727999999992,0.010776922522157744
W101,19762,8.458609999999995,50.29364550000001,94.98841749999995,2.950320000000001,9.983071999999991,0.010809180244379964
W101,19763,8.458550999999996,50.29487150000002,94.36588049999999,2.949910000000001,9.983071999999991,0.011549563975628872
W101,19764,8.451256999999996,50.290475500000014,94.33295749999998,2.9502400000000013,9.983071999999991,0.014613472174553593
W101,19765,8.447742999999997,50.27327450000001,95.86288890000002,2.947189000000001,9.944727999999992,0.015186256299989133
W101,19766,8.446156999999998,50.25449000000001,96.18097750000001,2.9482510000000013,9.944727999999992,0.015362286744433582
W101,19767,8.397599000000001,50.25436500000001,96.1063739,2.9502400000000013,9.914922999999993,0.017890094655384423
W101,19768,8.337758500000001,50.21127350000002,95.29065589999995,2.9502400000000013,9.939875999999993,0.019874107061106944
W101,19769,8.305861000000004,50.05539100000003,94.50990209999996,2.9502400000000013,9.939875999999993,0.01969180978332917
W101,19770,8.306632000000004,50.013444500000034,94.37318249999997,2.949910000000001,9.934415999999993,0.023802091159860445
W101,19771,8.304400000000005,49.85944280000002,94.04723289999997,2.94605,9.934415999999993,0.02448437060874406
W101,19772,8.304558000000004,49.818322800000004,93.99563339999997,2.9502400000000004,9.934415999999993,0.02576897816671508
W101,19773,8.304616000000005,49.77610480000002,93.96710939999997,2.9535799999999997,9.935416999999994,0.02568992483338174
W101,19774,8.299231666666671,49.39006900000004,93.84632316666665,2.949160000000002,10.08686999999999,0.024910226910776632
W101,19775,8.286663666666671,48.77043250000001,94.24414100000004,2.7328165,17.288114000000004,0.02527121179903216
W101,19776,8.292824475000002,48.983707999999986,94.12386105000003,2.7201550000000014,21.883801,0.030021486449352652
W101,19777,8.294899916666665,47.812399499999984,92.34375290000006,2.7232350000000003,21.279038,0.02681154148264209
W101,19778,8.303562833333332,47.645106,91.90353460000001,2.7219569999999993,21.17382900000001,0.021058265300865794
W101,19779,8.302431833333333,47.65101250000001,91.80855060000002,2.7218199999999992,20.221741000000005,0.019079831086580085
W101,19780,8.310369916666666,47.59318750000001,91.90915460000004,2.723513999999999,21.146792000000005,0.01582749658658009
W101,19781,8.316361500000001,47.58971250000001,94.09599952500001,2.720707999999998,22.364196999999994,0.015041675355782508
W101,19782,8.308869095238093,48.15838250000001,94.8052433,2.714523999999999,17.61387000000001,0.019784198960317457
W101,19783,8.402549,48.517218500000006,95.3183038,2.7163105000000005,10.093005999999992,0.029829141495367667
W101,19784,8.452118999999998,49.21017249999999,96.0189089,2.7152754285714304,10.123646999999993,0.022306368274042865
W101,19785,8.453150999999998,49.4432495,96.19431149999998,2.7292194999999992,10.146150999999993,0.01543044256783935
W101,19786,8.393556000000002,49.60555450000001,96.1128789,2.789512999999998,10.146150999999993,0.019743076782618295
W101,19787,8.302098000000004,49.812369499999996,93.92512939999999,2.944300000000001,10.116345999999991,0.018653784408047044
W101,19788,8.30191666666667,49.83192100000002,93.29801480000003,2.943990000000001,10.14952399999999,0.017934110747948363
W101,19789,8.301696933333336,49.78095980000001,91.69370619999997,2.9441800000000016,10.032756999999991,0.022527683715943037
W101,19790,8.300564933333337,49.68051330000001,90.68069280000003,2.944480000000002,10.032756999999991,0.023544805726295012
W101,19791,8.300849000000005,49.175647000000005,93.91610139999997,2.735562,10.010136999999991,0.0313252664516895
W101,19792,8.430434000000002,48.74914249999998,94.67726990000004,2.718866,9.85028399999999,0.033554665128336936
W101,19793,8.396384999999995,49.17952249999999,102.02515733333334,2.6958367499999993,16.152419,0.029335109805555565
W101,19794,8.403411,49.22409499999997,94.65310099999994,2.717115714285715,9.937247999999988,0.03343671588591269
W101,19795,8.457720066666665,48.099761000000015,95.06295509999998,2.7122795,17.76894200000001,0.031145569183170987
W101,19796,8.353366899999996,47.779005000000005,90.70428900000005,2.7211780000000005,20.804937000000006,0.028104629592857137
W101,19797,8.318921233333327,48.04856100000001,90.87581800000002,2.728743,22.304102999999994,0.029575258607142843
W101,19798,8.325643999999999,48.19936450000002,91.44255100000004,2.728643,22.00434699999999,0.02702603598809523
W101,19799,8.336479500000001,48.18376499999999,92.69766189999999,2.7283229999999996,20.554298,0.025001836416666673
W101,19800,8.309479333333336,48.5992285,95.24478049999998,2.722273999999999,23.17979700000001,0.01846522754348594
W101,19801,8.706805999999998,49.55199978333335,96.85567509999998,2.6992769999999986,19.143823,0.01453015728373587
W101,19802,8.696652000000004,51.39649599999997,97.27610319999991,2.6860699999999995,25.591167,0.01148197425385744
W101,19803,8.614675000000005,53.607013000000016,99.08163050000006,2.7010170833333347,23.246828999999998,0.004500345942619329
W101,19804,8.609500000000004,55.45127999999999,100.63439099999998,2.619342000000002,23.08797299999999,0.00782888349688266
W101,19805,8.297277999999997,57.51791499999999,105.40082950000004,2.592885333333334,12.350469000000006,0.008927754545254366
W101,19806,8.288898888888886,60.980350499999965,106.93160699999994,2.5745780000000007,12.494969000000005,0.006982358704126541
W101,19807,8.285678999999998,61.37886199999997,108.12406699999998,2.5728670000000005,9.12999,0.005484557867640231
W101,19808,8.251703000000001,58.96464299999995,109.43590999999994,2.5724720000000008,9.123739999999998,0.005112208496780481
W101,19809,8.232789000000004,58.894787999999956,109.48206399999998,2.5871109999999993,9.18006,0.005548112487270685
W101,19810,8.224428000000001,60.64350899999996,108.32879099999991,2.6205706666666653,9.244219999999997,0.011136898766562684
W101,19811,8.23176933333334,61.42971749999997,107.51999299999996,2.6455759999999993,9.770029999999997,0.017375190014578556
W101,19812,8.217717000000002,61.449641000000035,108.22930299999994,2.6419589999999986,9.745669999999993,0.021980601740769042
W101,19813,8.226885000000003,59.90335499999995,109.723789,2.5903639999999997,9.255299999999997,0.007332965038638263
W101,19814,8.227188000000005,59.390714499999966,110.39430899999998,2.585082999999999,9.296309999999997,0.006133657179663901
W101,19815,8.228788000000007,59.16922699999996,111.30187799999996,2.584799,9.277329999999996,0.004928160886714808
W101,19816,8.232923000000005,58.547203285714275,111.13355000000001,2.5712509999999997,9.300899999999997,0.004238050401542389
W101,19817,8.231493000000002,58.10554749999997,109.70860299999998,2.5776040476190496,8.98194,0.0040615238939560195
W101,19818,8.23524000000001,56.82551550000002,108.46713899999995,2.5812310476190476,9.0277,0.004348704150366277
W101,19819,8.238730000000004,56.38819550000003,106.74620999999999,2.597673333333334,9.470349999999996,0.0047680868618598495
W101,19820,8.258999000000006,56.31302299999997,106.29243800000006,2.5941163333333344,9.677069999999997,0.004921089417340614
W101,19821,8.281008,56.49373849999998,106.34880000000001,2.591620333333333,9.27245,0.004676998998329071
W101,19822,8.282084,56.51989799999999,107.963292,2.593818333333334,8.910490000000001,0.005021980485947363
W101,19823,8.254658000000001,57.283637999999975,109.49292399999993,2.5924463333333336,8.68011,0.004656748577217204
W101,19824,8.234974000000001,57.90620700000002,109.949553,2.5952150000000005,8.730260000000001,0.004476910243883871
W101,19825,8.233480000000004,58.402459,110.621197,2.5814670000000017,8.749830000000001,0.004688986920165922
W101,19826,8.229985000000003,59.06800569999996,111.94258899999998,2.5761980000000007,8.953420000000001,0.004892377922019759
W101,19827,8.229361,60.793679499999946,112.95366600000008,2.571346000000001,8.999150000000002,0.006922079626232214
W101,19828,8.227462,61.112408999999985,113.01257400000006,2.5729730000000006,8.970810000000002,0.005813269735872574
W101,19829,8.224234000000004,61.206433999999945,113.10118733333334,2.5817929999999993,8.997560000000002,0.006629766852521662
W101,19830,8.221632000000003,62.04420299999997,113.86356233333332,2.575615666666666,9.004370000000002,0.0076153983543531655
W101,19831,8.223937000000003,61.72456050000001,115.69106200000002,2.573817666666666,9.05795,0.00758900115288796
W101,19832,8.22489,62.02121170000003,116.41825299999999,2.5577706666666655,9.060390000000002,0.006840987541613615
W101,19833,8.225364000000003,62.6959633,117.249204,2.561808666666666,8.97172,0.007805012029708854
W101,19834,8.225546000000003,62.57596700000001,119.01078899999993,2.528045571428571,8.849270000000002,0.008142974306765131
W101,19835,8.250341000000004,61.74040750000004,119.13155299999995,2.516569999999999,8.875820000000003,0.008590179827731092
